,pitch,type,tick
5713,81,False,15612
5714,79,True,15628
5715,74,True,15628
5716,71,True,15628
5717,79,False,15832
5718,71,False,15860
5719,74,False,15860
5720,79,True,15868
5721,81,True,15868
5722,84,True,15868
5723,76,True,15868
5724,76,False,15872
5725,79,False,15872
5726,81,False,15872
5727,84,False,15872
5728,81,True,15872
5729,84,True,15872
5730,79,True,15872
5731,76,True,15872
5732,81,False,16000
5733,84,False,16004
5734,76,False,16004
5735,79,False,16008
5736,79,True,16008
5737,83,True,16008
5738,74,True,16012
5739,83,False,16028
5740,74,False,16032
5741,79,False,16032
5742,79,True,16036
5743,83,True,16036
5744,76,True,16040
5745,76,False,16096
5746,83,False,16096
5747,79,False,16096
5748,81,True,16104
5749,78,True,16104
5750,74,True,16108
5751,74,False,16332
5752,81,False,16336
5753,78,False,16344
5754,81,True,16348
5755,76,True,16348
5756,72,True,16348
5757,76,False,16416
5758,72,False,16420
5759,81,False,16420
5760,79,True,16428
5761,71,True,16428
5762,74,True,16432
5763,71,False,16652
5764,74,False,16660
5765,79,False,16660
5766,81,True,16668
5767,76,True,16668
5768,72,True,16672
5769,76,False,16848
5770,72,False,16852
5771,81,False,16852
5772,79,True,16860
5773,71,True,16860
5774,74,True,16860
5775,71,False,16952
5776,79,False,16956
5777,78,True,16960
5778,69,True,16964
5779,69,False,17044
5780,78,False,17044
5781,74,False,17044
5782,79,True,20132
5783,84,True,20132
5784,81,True,20132
5785,79,True,20132
5786,76,True,20132
5787,81,True,20132
5788,76,True,20132
5789,76,False,20133
5790,79,False,20133
5791,81,False,20133
5792,84,False,20260
5793,81,False,20264
5794,83,True,20268
5795,74,True,20268
5796,83,True,20268
5797,83,False,20269
5798,76,False,20272
5799,74,False,20272
5800,74,True,20272
5801,74,False,20276
5802,79,False,20276
5803,79,True,20280
5804,76,True,20280
5805,76,False,20364
5806,79,False,20364
5807,83,False,20364
5808,81,True,20368
5809,78,True,20368
5810,78,False,20372
5811,81,False,20372
5812,74,True,20372
5813,78,True,20372
5814,81,True,20372
5815,74,True,20372
5816,74,False,20373
5817,74,False,20461
5818,78,False,20461
5819,81,False,20461
5820,81,True,20469
5821,76,True,20469
5822,79,True,20469
5823,72,True,20469
5824,81,False,20605
5825,76,False,20613
5826,72,False,20613
5827,71,True,20621
5828,74,True,20621
5829,74,False,20697
5830,79,False,20701
5831,71,False,20705
5832,81,True,20709
5833,76,True,20709
5834,72,True,20709
5835,76,False,20833
5836,72,False,20837
5837,81,False,20837
5838,79,True,20853
5839,74,True,20853
5840,71,True,20853
5841,79,False,21057
5842,71,False,21085
5843,74,False,21085
5844,79,True,21093
5845,81,True,21093
5846,84,True,21093
5847,76,True,21093
5848,76,False,21097
5849,79,False,21097
5850,81,False,21097
5851,84,False,21097
5852,81,True,21097
5853,84,True,21097
5854,79,True,21097
5855,76,True,21097
5856,81,False,21225
5857,84,False,21229
5858,76,False,21229
5859,79,False,21233
5860,79,True,21233
5861,83,True,21233
5862,74,True,21237
5863,83,False,21253
5864,74,False,21257
5865,79,False,21257
5866,79,True,21261
5867,83,True,21261
5868,76,True,21265
5869,76,False,21321
5870,83,False,21321
5871,79,False,21321
5872,81,True,21329
5873,78,True,21329
5874,74,True,21333
5875,74,False,21557
5876,81,False,21561
5877,78,False,21569
5878,81,True,21573
5879,76,True,21573
5880,72,True,21573
5881,76,False,21641
5882,72,False,21645
5883,81,False,21645
5884,79,True,21653
5885,71,True,21653
5886,74,True,21657
5887,71,False,21877
5888,74,False,21885
5889,79,False,21885
5890,81,True,21893
5891,76,True,21893
5892,72,True,21897
5893,76,False,22073
5894,72,False,22077
5895,81,False,22077
5896,79,True,22085
5897,71,True,22085
5898,74,True,22085
5899,71,False,22177
5900,79,False,22181
5901,78,True,22185
5902,69,True,22189
5903,69,False,22269
5904,78,False,22269
5905,74,False,22269
5906,79,True,22285
5907,84,True,22285
5908,81,True,22285
5909,79,True,22285
5910,76,True,22285
5911,81,True,22285
5912,76,True,22285
5913,76,False,22286
5914,79,False,22286
5915,81,False,22286
5916,84,False,22413
5917,81,False,22417
5918,83,True,22421
5919,74,True,22421
5920,83,True,22421
5921,83,False,22422
5922,76,False,22425
5923,74,False,22425
5924,74,True,22425
5925,74,False,22429
5926,79,False,22429
5927,79,True,22433
5928,76,True,22433
5929,76,False,22517
5930,79,False,22517
5931,83,False,22517
5932,81,True,22521
5933,78,True,22521
5934,78,False,22525
5935,81,False,22525
5936,74,True,22525
5937,78,True,22525
5938,81,True,22525
5939,74,True,22525
5940,74,False,22526
5941,74,False,22614
5942,78,False,22614
5943,81,False,22614
5944,81,True,22622
5945,76,True,22622
5946,79,True,22622
5947,72,True,22622
5948,81,False,22758
5949,76,False,22766
5950,72,False,22766
5951,71,True,22774
5952,74,True,22774
5953,74,False,22850
5954,79,False,22854
5955,71,False,22858
5956,81,True,22862
5957,76,True,22862
5958,72,True,22862
5959,76,False,22986
5960,72,False,22990
5961,81,False,22990
5962,79,True,23006
5963,74,True,23006
5964,71,True,23006
5965,79,False,23210
5966,71,False,23238
5967,74,False,23238
5968,79,True,23246
5969,81,True,23246
5970,84,True,23246
5971,76,True,23246
5972,76,False,23250
5973,79,False,23250
5974,81,False,23250
5975,84,False,23250
5976,81,True,23250
5977,84,True,23250
5978,79,True,23250
5979,76,True,23250
5980,81,False,23378
5981,84,False,23382
5982,76,False,23382
5983,79,False,23386
5984,79,True,23386
5985,83,True,23386
5986,74,True,23390
5987,83,False,23406
5988,74,False,23410
5989,79,False,23410
5990,79,True,23414
5991,83,True,23414
5992,76,True,23418
5993,76,False,23474
5994,83,False,23474
5995,79,False,23474
5996,81,True,23482
5997,78,True,23482
5998,74,True,23486
5999,74,False,23710
6000,81,False,23714
6001,78,False,23722
6002,81,True,23726
6003,76,True,23726
6004,72,True,23726
6005,76,False,23794
6006,72,False,23798
6007,81,False,23798
6008,79,True,23806
6009,71,True,23806
6010,74,True,23810
6011,71,False,24030
6012,74,False,24038
6013,79,False,24038
6014,81,True,24046
6015,76,True,24046
6016,72,True,24050
6017,76,False,24226
6018,72,False,24230
6019,81,False,24230
6020,79,True,24238
6021,71,True,24238
6022,74,True,24238
6023,71,False,24330
6024,79,False,24334
6025,78,True,24338
6026,69,True,24342
6027,69,False,24422
6028,78,False,24422
6029,74,False,24422
6030,84,True,24438
6031,79,True,24438
6032,76,True,24438
6033,84,False,24546
6034,76,False,24550
6035,79,False,24550
6036,83,True,24570
6037,79,True,24570
6038,74,True,24570
6039,83,False,24706
6040,74,False,24710
6041,79,False,24710
6042,74,True,24722
6043,81,True,24722
6044,78,True,24722
6045,78,False,24798
6046,81,False,24798
6047,74,False,24802
6048,79,True,24814
6049,72,True,24818
6050,76,True,24818
6051,76,False,24942
6052,72,False,24942
6053,79,False,24942
6054,74,True,24962
6055,71,True,24962
6056,79,True,24962
6057,71,False,25090
6058,79,False,25094
6059,74,False,25094
6060,74,True,25102
6061,78,True,25102
6062,69,True,25106
6063,69,False,25174
6064,78,False,25178
6065,74,False,25178
6066,84,True,25202
6067,76,True,25202
6068,79,True,25202
6069,76,False,25318
6070,84,False,25318
6071,79,False,25322
6072,83,True,25342
6073,79,True,25342
6074,74,True,25342
6075,74,False,25474
6076,83,False,25474
6077,79,False,25478
6078,78,True,25486
6079,74,True,25486
6080,81,True,25486
6081,81,False,25558
6082,78,False,25558
6083,74,False,25566
6084,72,True,25586
6085,76,True,25586
6086,77,True,25586
6087,79,True,25586
6088,77,False,25590
6089,79,False,25706
6090,76,False,25706
6091,72,False,25710
6092,74,True,25726
6093,79,True,25730
6094,71,True,25730
6095,71,False,25854
6096,79,False,25858
6097,74,False,25858
6098,74,True,25870
6099,78,True,25870
6100,69,True,25874
6101,69,False,25950
6102,78,False,25954
6103,74,False,25958
6104,74,True,25970
6105,74,False,25974
6106,67,True,25974
6107,79,True,25974
6108,72,True,25974
6109,72,False,27114
6110,71,True,27162
6111,43,True,27162
6112,43,False,27174
6113,67,False,27174
6114,79,False,27174
6115,71,False,27174
6116,42,True,0
6117,42,False,28
6118,42,True,74
6119,42,False,106
6120,42,True,170
6121,42,False,198
6122,42,True,266
6123,42,False,298
6124,36,True,338
6125,36,False,342
6126,36,True,362
6127,42,True,362
6128,49,True,362
6129,42,False,378
6130,42,True,386
6131,42,False,402
6132,42,True,410
6133,42,False,426
6134,42,True,434
6135,42,False,450
6136,38,True,458
6137,46,True,458
6138,36,False,474
6139,46,False,478
6140,42,True,482
6141,42,False,498
6142,36,True,506
6143,42,True,506
6144,42,False,522
6145,42,True,530
6146,42,False,546
6147,42,True,546
6148,42,False,554
6149,42,True,570
6150,42,False,586
6151,44,True,594
6152,44,False,614
6153,38,False,618
6154,42,True,618
6155,42,False,638
6156,38,True,642
6157,44,True,642
6158,49,False,646
6159,44,False,662
6160,42,True,666
6161,42,False,682
6162,42,True,690
6163,42,False,706
6164,36,False,706
6165,36,True,714
6166,42,True,714
6167,36,False,718
6168,42,False,726
6169,36,True,738
6170,42,True,738
6171,42,False,754
6172,42,True,762
6173,42,False,778
6174,42,True,786
6175,42,False,802
6176,38,False,806
6177,42,True,810
6178,42,False,834
6179,38,True,834
6180,46,True,834
6181,46,False,850
6182,36,False,854
6183,42,True,858
6184,42,False,874
6185,36,True,882
6186,42,True,882
6187,42,False,902
6188,42,True,906
6189,42,False,934
6190,42,True,954
6191,42,False,974
6192,44,True,978
6193,44,False,998
6194,38,False,1002
6195,42,True,1002
6196,42,False,1022
6197,38,True,1026
6198,44,True,1026
6199,44,False,1046
6200,42,True,1050
6201,42,False,1066
6202,42,True,1074
6203,42,False,1090
6204,36,False,1090
6205,36,True,1098
6206,42,True,1098
6207,36,False,1102
6208,42,False,1110
6209,36,True,1122
6210,42,True,1122
6211,42,False,1138
6212,42,True,1146
6213,42,False,1162
6214,42,True,1170
6215,42,False,1186
6216,38,False,1194
6217,42,True,1194
6218,42,False,1210
6219,38,True,1218
6220,44,True,1218
6221,44,False,1242
6222,36,False,1242
6223,42,True,1242
6224,42,False,1258
6225,36,True,1266
6226,42,True,1266
6227,42,False,1286
6228,42,True,1290
6229,42,False,1330
6230,42,True,1338
6231,42,False,1354
6232,46,True,1362
6233,46,False,1382
6234,38,False,1386
6235,42,True,1386
6236,42,False,1402
6237,38,True,1410
6238,46,True,1410
6239,46,False,1430
6240,42,True,1434
6241,42,False,1450
6242,42,True,1458
6243,36,False,1470
6244,42,False,1478
6245,36,True,1482
6246,42,True,1482
6247,36,False,1486
6248,42,False,1490
6249,36,True,1506
6250,42,True,1506
6251,42,False,1526
6252,42,True,1530
6253,42,False,1542
6254,42,True,1554
6255,42,False,1574
6256,38,False,1574
6257,42,True,1578
6258,42,False,1598
6259,38,True,1602
6260,44,True,1602
6261,44,False,1626
6262,42,True,1626
6263,36,False,1630
6264,42,False,1638
6265,36,True,1650
6266,42,True,1650
6267,42,False,1666
6268,42,True,1674
6269,42,False,1686
6270,42,True,1698
6271,42,False,1714
6272,42,True,1714
6273,36,False,1726
6274,42,False,1730
6275,36,True,1738
6276,44,True,1738
6277,44,False,1758
6278,38,False,1758
6279,42,True,1762
6280,42,False,1774
6281,38,True,1786
6282,42,True,1786
6283,42,False,1806
6284,42,True,1810
6285,42,False,1826
6286,44,True,1834
6287,44,False,1842
6288,36,False,1842
6289,36,True,1858
6290,44,True,1858
6291,36,False,1862
6292,44,False,1866
6293,36,True,1882
6294,42,True,1882
6295,49,True,1882
6296,42,False,1902
6297,42,True,1906
6298,42,False,1922
6299,42,True,1922
6300,42,False,1934
6301,38,False,1942
6302,42,True,1946
6303,42,False,1958
6304,38,True,1958
6305,44,True,1958
6306,49,False,1978
6307,44,False,1982
6308,42,True,1982
6309,36,False,1986
6310,42,False,1990
6311,36,True,2006
6312,42,True,2006
6313,57,True,2006
6314,42,False,2026
6315,42,True,2030
6316,42,False,2050
6317,42,True,2054
6318,42,False,2070
6319,42,True,2070
6320,42,False,2090
6321,46,True,2094
6322,38,False,2110
6323,46,False,2118
6324,42,True,2118
6325,42,False,2134
6326,38,True,2142
6327,46,True,2142
6328,46,False,2166
6329,42,True,2166
6330,42,False,2182
6331,42,True,2190
6332,36,False,2198
6333,42,False,2206
6334,36,True,2214
6335,42,True,2214
6336,36,False,2218
6337,57,False,2222
6338,42,False,2226
6339,36,True,2238
6340,42,True,2238
6341,42,False,2258
6342,42,True,2262
6343,42,False,2270
6344,42,True,2270
6345,42,False,2286
6346,38,False,2294
6347,42,True,2294
6348,42,False,2302
6349,38,True,2318
6350,44,True,2318
6351,44,False,2342
6352,42,True,2342
6353,36,False,2346
6354,42,False,2350
6355,36,True,2366
6356,42,True,2366
6357,42,False,2386
6358,42,True,2390
6359,42,False,2398
6360,42,True,2414
6361,42,False,2430
6362,36,False,2434
6363,42,True,2438
6364,42,False,2450
6365,36,True,2462
6366,42,True,2462
6367,42,False,2482
6368,38,False,2486
6369,42,True,2486
6370,42,False,2506
6371,38,True,2510
6372,44,True,2510
6373,44,False,2530
6374,42,True,2534
6375,42,False,2554
6376,46,True,2554
6377,36,False,2558
6378,46,False,2578
6379,36,True,2578
6380,42,True,2578
6381,36,False,2582
6382,42,False,2594
6383,36,True,2594
6384,42,True,2594
6385,49,True,2594
6386,42,False,2614
6387,42,True,2618
6388,42,False,2638
6389,42,True,2642
6390,42,False,2662
6391,38,False,2666
6392,42,True,2666
6393,42,False,2686
6394,38,True,2690
6395,44,True,2690
6396,49,False,2706
6397,36,False,2714
6398,44,False,2714
6399,42,True,2714
6400,42,False,2730
6401,36,True,2738
6402,42,True,2738
6403,57,True,2738
6404,42,False,2758
6405,42,True,2762
6406,42,False,2778
6407,42,True,2786
6408,42,False,2802
6409,42,True,2810
6410,42,False,2830
6411,46,True,2834
6412,38,False,2850
6413,46,False,2858
6414,42,True,2858
6415,42,False,2878
6416,38,True,2882
6417,46,True,2882
6418,46,False,2906
6419,42,True,2906
6420,57,False,2918
6421,42,False,2922
6422,42,True,2930
6423,36,False,2938
6424,42,False,2946
6425,36,True,2954
6426,42,True,2954
6427,36,False,2958
6428,42,False,2966
6429,36,True,2978
6430,42,True,2978
6431,42,False,2998
6432,42,True,3002
6433,42,False,3022
6434,42,True,3026
6435,42,False,3042
6436,38,False,3046
6437,42,True,3050
6438,42,False,3066
6439,38,True,3074
6440,44,True,3074
6441,36,False,3094
6442,44,False,3098
6443,42,True,3098
6444,42,False,3110
6445,36,True,3122
6446,42,True,3122
6447,42,False,3138
6448,42,True,3146
6449,42,False,3162
6450,42,True,3170
6451,36,False,3182
6452,42,False,3190
6453,42,True,3194
6454,42,False,3214
6455,36,True,3218
6456,44,True,3218
6457,38,False,3234
6458,44,False,3238
6459,42,True,3242
6460,42,False,3262
6461,38,True,3266
6462,44,True,3266
6463,44,False,3286
6464,42,True,3290
6465,36,False,3302
6466,42,False,3310
6467,36,True,3314
6468,44,True,3314
6469,36,False,3318
6470,44,False,3338
6471,36,True,3338
6472,42,True,3338
6473,42,False,3346
6474,36,False,3346
6475,42,True,3362
6476,57,True,3362
6477,49,True,3362
6478,36,True,3362
6479,38,False,3394
6480,42,False,3418
6481,42,True,3458
6482,36,False,3518
6483,49,False,3522
6484,57,False,3522
6485,42,False,3526
6486,42,True,3554
6487,42,False,3610
6488,42,True,3650
6489,42,True,3650
6490,42,False,3651
6491,42,False,3722
6492,42,True,3746
6493,42,True,3746
6494,42,False,3747
6495,42,False,3814
6496,42,True,3842
6497,42,False,3910
6498,42,True,3938
6499,42,False,4006
6500,42,True,4034
6501,42,False,4106
6502,42,True,4130
6503,42,False,4194
6504,42,True,4226
6505,42,False,4294
6506,42,True,4322
6507,42,False,4386
6508,42,True,4418
6509,42,False,4482
6510,42,True,4514
6511,42,False,4586
6512,42,True,4610
6513,42,False,4678
6514,42,True,4706
6515,42,False,4770
6516,42,True,4802
6517,42,False,4866
6518,42,True,4898
6519,42,False,4910
6520,42,True,4946
6521,42,False,5010
6522,42,True,5042
6523,42,False,5102
6524,42,True,5138
6525,42,False,5206
6526,42,True,5234
6527,42,False,5302
6528,42,True,5330
6529,42,False,5394
6530,42,True,5426
6531,42,False,5486
6532,42,True,5522
6533,42,False,5586
6534,42,True,5618
6535,42,False,5678
6536,42,True,5714
6537,42,False,5782
6538,42,True,5810
6539,42,False,5866
6540,42,True,5906
6541,42,False,5974
6542,42,True,6002
6543,42,False,6066
6544,42,True,6098
6545,42,False,6154
6546,42,True,6194
6547,42,False,6242
6548,48,True,6242
6549,48,False,6262
6550,45,True,6290
6551,47,True,6290
6552,47,False,6291
6553,45,False,6302
6554,45,True,6314
6555,45,False,6326
6556,43,True,6338
6557,43,False,6366
6558,36,True,6386
6559,42,True,6386
6560,49,True,6386
6561,42,False,6402
6562,42,True,6410
6563,42,False,6426
6564,42,True,6434
6565,42,False,6450
6566,42,True,6458
6567,42,False,6474
6568,38,True,6482
6569,46,True,6482
6570,36,False,6498
6571,46,False,6502
6572,42,True,6506
6573,42,False,6522
6574,36,True,6530
6575,42,True,6530
6576,42,False,6546
6577,42,True,6554
6578,42,False,6570
6579,42,True,6570
6580,42,False,6578
6581,42,True,6594
6582,42,False,6610
6583,44,True,6618
6584,44,False,6638
6585,38,False,6642
6586,42,True,6642
6587,42,False,6662
6588,38,True,6666
6589,44,True,6666
6590,49,False,6670
6591,44,False,6686
6592,42,True,6690
6593,42,False,6706
6594,42,True,6714
6595,42,False,6730
6596,36,False,6730
6597,36,True,6738
6598,42,True,6738
6599,36,False,6742
6600,42,False,6750
6601,36,True,6762
6602,42,True,6762
6603,42,False,6778
6604,42,True,6786
6605,42,False,6802
6606,42,True,6810
6607,42,False,6826
6608,38,False,6830
6609,42,True,6834
6610,42,False,6858
6611,38,True,6858
6612,46,True,6858
6613,46,False,6874
6614,36,False,6878
6615,42,True,6882
6616,42,False,6898
6617,36,True,6906
6618,42,True,6906
6619,42,False,6926
6620,42,True,6930
6621,42,False,6958
6622,42,True,6978
6623,42,False,6998
6624,44,True,7002
6625,44,False,7022
6626,38,False,7026
6627,42,True,7026
6628,42,False,7046
6629,38,True,7050
6630,44,True,7050
6631,44,False,7070
6632,42,True,7074
6633,42,False,7090
6634,42,True,7098
6635,42,False,7114
6636,36,False,7114
6637,36,True,7122
6638,42,True,7122
6639,36,False,7126
6640,42,False,7134
6641,36,True,7146
6642,42,True,7146
6643,42,False,7162
6644,42,True,7170
6645,42,False,7186
6646,42,True,7194
6647,42,False,7210
6648,38,False,7218
6649,42,True,7218
6650,42,False,7234
6651,38,True,7242
6652,44,True,7242
6653,44,False,7266
6654,36,False,7266
6655,42,True,7266
6656,42,False,7282
6657,36,True,7290
6658,42,True,7290
6659,42,False,7310
6660,42,True,7314
6661,42,False,7354
6662,42,True,7362
6663,42,False,7378
6664,46,True,7386
6665,46,False,7406
6666,38,False,7410
6667,42,True,7410
6668,42,False,7426
6669,38,True,7434
6670,46,True,7434
6671,46,False,7454
6672,42,True,7458
6673,42,False,7474
6674,42,True,7482
6675,36,False,7494
6676,42,False,7502
6677,36,True,7506
6678,42,True,7506
6679,36,False,7510
6680,42,False,7514
6681,36,True,7530
6682,42,True,7530
6683,42,False,7550
6684,42,True,7554
6685,42,False,7566
6686,42,True,7578
6687,42,False,7598
6688,38,False,7598
6689,42,True,7602
6690,42,False,7622
6691,38,True,7626
6692,44,True,7626
6693,44,False,7650
6694,42,True,7650
6695,36,False,7654
6696,42,False,7662
6697,36,True,7674
6698,42,True,7674
6699,42,False,7690
6700,42,True,7698
6701,42,False,7710
6702,42,True,7722
6703,42,False,7738
6704,42,True,7738
6705,36,False,7750
6706,42,False,7754
6707,36,True,7762
6708,44,True,7762
6709,44,False,7782
6710,38,False,7782
6711,42,True,7786
6712,42,False,7798
6713,38,True,7810
6714,42,True,7810
6715,42,False,7830
6716,42,True,7834
6717,42,False,7850
6718,44,True,7858
6719,44,False,7866
6720,36,False,7866
6721,36,True,7882
6722,44,True,7882
6723,36,False,7886
6724,44,False,7890
6725,36,True,7906
6726,42,True,7906
6727,49,True,7906
6728,42,False,7926
6729,42,True,7930
6730,42,False,7946
6731,42,True,7946
6732,42,False,7958
6733,38,False,7966
6734,42,True,7970
6735,42,False,7982
6736,38,True,7982
6737,44,True,7982
6738,49,False,8002
6739,44,False,8006
6740,42,True,8006
6741,36,False,8010
6742,42,False,8014
6743,36,True,8030
6744,42,True,8030
6745,57,True,8030
6746,42,False,8050
6747,42,True,8054
6748,42,False,8074
6749,42,True,8078
6750,42,False,8094
6751,42,True,8094
6752,42,False,8114
6753,46,True,8118
6754,38,False,8134
6755,46,False,8142
6756,42,True,8142
6757,42,False,8158
6758,38,True,8166
6759,46,True,8166
6760,46,False,8190
6761,42,True,8190
6762,42,False,8206
6763,42,True,8214
6764,36,False,8222
6765,42,False,8230
6766,36,True,8238
6767,42,True,8238
6768,36,False,8242
6769,57,False,8246
6770,42,False,8250
6771,36,True,8262
6772,42,True,8262
6773,42,False,8282
6774,42,True,8286
6775,42,False,8294
6776,42,True,8294
6777,42,False,8310
6778,38,False,8318
6779,42,True,8318
6780,42,False,8326
6781,38,True,8342
6782,44,True,8342
6783,44,False,8366
6784,42,True,8366
6785,36,False,8370
6786,42,False,8374
6787,36,True,8390
6788,42,True,8390
6789,42,False,8410
6790,42,True,8414
6791,42,False,8422
6792,42,True,8438
6793,42,False,8454
6794,36,False,8458
6795,42,True,8462
6796,42,False,8474
6797,36,True,8486
6798,42,True,8486
6799,42,False,8506
6800,38,False,8510
6801,42,True,8510
6802,42,False,8530
6803,38,True,8534
6804,44,True,8534
6805,44,False,8554
6806,42,True,8558
6807,42,False,8578
6808,46,True,8578
6809,36,False,8582
6810,46,False,8602
6811,36,True,8602
6812,42,True,8602
6813,36,False,8606
6814,42,False,8618
6815,36,True,8618
6816,42,True,8618
6817,49,True,8618
6818,42,False,8638
6819,42,True,8642
6820,42,False,8662
6821,42,True,8666
6822,42,False,8686
6823,38,False,8690
6824,42,True,8690
6825,42,False,8710
6826,38,True,8714
6827,44,True,8714
6828,49,False,8730
6829,36,False,8738
6830,44,False,8738
6831,42,True,8738
6832,42,False,8754
6833,36,True,8762
6834,42,True,8762
6835,57,True,8762
6836,42,False,8782
6837,42,True,8786
6838,42,False,8802
6839,42,True,8810
6840,42,False,8826
6841,42,True,8834
6842,42,False,8854
6843,46,True,8858
6844,38,False,8874
6845,46,False,8882
6846,42,True,8882
6847,42,False,8902
6848,38,True,8906
6849,46,True,8906
6850,46,False,8930
6851,42,True,8930
6852,57,False,8942
6853,42,False,8946
6854,42,True,8954
6855,36,False,8962
6856,42,False,8970
6857,36,True,8978
6858,42,True,8978
6859,36,False,8982
6860,42,False,8990
6861,36,True,9002
6862,42,True,9002
6863,42,False,9022
6864,42,True,9026
6865,42,False,9046
6866,42,True,9050
6867,42,False,9066
6868,38,False,9070
6869,42,True,9074
6870,42,False,9090
6871,38,True,9098
6872,44,True,9098
6873,36,False,9118
6874,44,False,9122
6875,42,True,9122
6876,42,False,9134
6877,36,True,9146
6878,42,True,9146
6879,42,False,9162
6880,42,True,9170
6881,42,False,9186
6882,42,True,9194
6883,36,False,9206
6884,42,False,9214
6885,42,True,9218
6886,42,False,9238
6887,36,True,9242
6888,44,True,9242
6889,38,False,9258
6890,44,False,9262
6891,42,True,9266
6892,42,False,9286
6893,38,True,9290
6894,44,True,9290
6895,44,False,9310
6896,42,True,9314
6897,36,False,9326
6898,42,False,9334
6899,36,True,9338
6900,44,True,9338
6901,36,False,9342
6902,44,False,9362
6903,36,True,9362
6904,42,True,9362
6905,42,False,9370
6906,36,False,9370
6907,42,True,9386
6908,57,True,9386
6909,49,True,9386
6910,36,True,9386
6911,38,False,9418
6912,42,False,9442
6913,42,True,9482
6914,36,False,9542
6915,49,False,9546
6916,57,False,9546
6917,42,False,9550
6918,42,True,9578
6919,42,False,9634
6920,42,True,9674
6921,42,True,9674
6922,42,False,9675
6923,42,False,9746
6924,42,True,9770
6925,42,True,9770
6926,42,False,9771
6927,42,False,9838
6928,42,True,9866
6929,42,False,9934
6930,42,True,9962
6931,42,False,10030
6932,42,True,10058
6933,42,False,10130
6934,42,True,10154
6935,42,False,10218
6936,42,True,10250
6937,42,False,10318
6938,42,True,10346
6939,42,False,10410
6940,42,True,10442
6941,42,False,10506
6942,42,True,10538
6943,42,False,10610
6944,42,True,10634
6945,42,False,10702
6946,42,True,10730
6947,42,False,10794
6948,42,True,10826
6949,42,False,10890
6950,42,True,10922
6951,42,False,10934
6952,42,True,10970
6953,42,False,11034
6954,42,True,11066
6955,42,False,11126
6956,42,True,11162
6957,42,False,11230
6958,42,True,11258
6959,42,False,11326
6960,42,True,11354
6961,42,False,11418
6962,42,True,11450
6963,42,False,11510
6964,42,True,11546
6965,42,False,11610
6966,42,True,11642
6967,42,False,11702
6968,42,True,11738
6969,42,False,11806
6970,42,True,11834
6971,42,False,11890
6972,42,True,11930
6973,42,False,11998
6974,42,True,12026
6975,42,False,12090
6976,42,True,12122
6977,42,False,12178
6978,42,True,12218
6979,42,False,12266
6980,48,True,12266
6981,48,False,12286
6982,45,True,12314
6983,47,True,12314
6984,47,False,12315
6985,45,False,12326
6986,45,True,12338
6987,45,False,12350
6988,43,True,12362
6989,43,False,12390
6990,36,True,12410
6991,42,True,12410
6992,49,True,12410
6993,42,False,12426
6994,42,True,12434
6995,42,False,12450
6996,42,True,12458
6997,42,False,12474
6998,42,True,12482
6999,42,False,12498
7000,38,True,12506
7001,46,True,12506
7002,36,False,12522
7003,46,False,12526
7004,42,True,12530
7005,42,False,12546
7006,36,True,12554
7007,42,True,12554
7008,42,False,12570
7009,42,True,12578
7010,42,False,12594
7011,42,True,12594
7012,42,False,12602
7013,42,True,12618
7014,42,False,12634
7015,44,True,12642
7016,44,False,12662
7017,38,False,12666
7018,42,True,12666
7019,42,False,12686
7020,38,True,12690
7021,44,True,12690
7022,49,False,12694
7023,44,False,12710
7024,42,True,12714
7025,42,False,12730
7026,42,True,12738
7027,42,False,12754
7028,36,False,12754
7029,36,True,12762
7030,42,True,12762
7031,36,False,12766
7032,42,False,12774
7033,36,True,12786
7034,42,True,12786
7035,42,False,12802
7036,42,True,12810
7037,42,False,12826
7038,42,True,12834
7039,42,False,12850
7040,38,False,12854
7041,42,True,12858
7042,42,False,12882
7043,38,True,12882
7044,46,True,12882
7045,46,False,12898
7046,36,False,12902
7047,42,True,12906
7048,42,False,12922
7049,36,True,12930
7050,42,True,12930
7051,42,False,12950
7052,42,True,12954
7053,42,False,12982
7054,42,True,13002
7055,42,False,13022
7056,44,True,13026
7057,44,False,13046
7058,38,False,13050
7059,42,True,13050
7060,42,False,13070
7061,38,True,13074
7062,44,True,13074
7063,44,False,13094
7064,42,True,13098
7065,42,False,13114
7066,42,True,13122
7067,42,False,13138
7068,36,False,13138
7069,36,True,13146
7070,42,True,13146
7071,36,False,13150
7072,42,False,13158
7073,36,True,13170
7074,42,True,13170
7075,42,False,13186
7076,42,True,13194
7077,42,False,13210
7078,42,True,13218
7079,42,False,13234
7080,38,False,13242
7081,42,True,13242
7082,42,False,13258
7083,38,True,13266
7084,44,True,13266
7085,44,False,13290
7086,36,False,13290
7087,42,True,13290
7088,42,False,13306
7089,36,True,13314
7090,42,True,13314
7091,42,False,13334
7092,42,True,13338
7093,42,False,13378
7094,42,True,13386
7095,42,False,13402
7096,46,True,13410
7097,46,False,13430
7098,38,False,13434
7099,42,True,13434
7100,42,False,13450
7101,38,True,13458
7102,46,True,13458
7103,46,False,13478
7104,42,True,13482
7105,42,False,13498
7106,42,True,13506
7107,36,False,13518
7108,42,False,13526
7109,36,True,13530
7110,42,True,13530
7111,36,False,13534
7112,42,False,13538
7113,36,True,13554
7114,42,True,13554
7115,42,False,13574
7116,42,True,13578
7117,42,False,13590
7118,42,True,13602
